"PrimaryKey","YearVisited","Shape"
"18080715363822522018-09-01",2018,c(NA, NA)
"18053111065445792018-09-01",2018,c(NA, NA)
"18052012030731632018-09-01",2018,c(NA, NA)
"2018327100811B1",2018,c(NA, NA)
"2018561109705B2",2018,c(NA, NA)
"18090613265342462018-09-01",2018,c(NA, NA)
"18072515145670432018-09-01",2018,c(NA, NA)
"18061207345185102018-09-01",2018,c(NA, NA)
"18091210595281652018-09-01",2018,c(NA, NA)
"MT001000_OverSample2018_SgStp-1712018-09-01",2018,c(NA, NA)
"18082509471146542018-09-01",2018,c(NA, NA)
"MTB05000_2018_SC-10-S2018-09-01",2018,c(NA, NA)
"18072905431932532018-09-01",2018,c(NA, NA)
"2018671205008B1",2018,c(NA, NA)
"20184117201931B2",2018,c(NA, NA)
"2018327101113B1",2018,c(NA, NA)
"2018327105305B2",2018,c(NA, NA)
"2018321204205B2",2018,c(NA, NA)
"20183213104618B1",2018,c(NA, NA)
"181002125231952018-09-01",2018,c(NA, NA)
"18062807485579982018-09-01",2018,c(NA, NA)
"18070110531432552018-09-01",2018,c(NA, NA)
"18082913181137362018-09-01",2018,c(NA, NA)
"20183539202213B2",2018,c(NA, NA)
"18100111120091762018-09-01",2018,c(NA, NA)
"18071021063380472018-09-01",2018,c(NA, NA)
"18070309284987602018-09-01",2018,c(NA, NA)
"18061812234136212018-09-01",2018,c(NA, NA)
"18091213424882552018-09-01",2018,c(NA, NA)
"20183071103720B3",2018,c(NA, NA)
"18072912092616632018-09-01",2018,c(NA, NA)
"18080811590869722018-09-01",2018,c(NA, NA)
"201843201806B1",2018,c(NA, NA)
"18042308285176502018-09-01",2018,c(NA, NA)
"18072513103318642018-09-01",2018,c(NA, NA)
"20181683104915B2",2018,c(NA, NA)
"20183233109615B2",2018,c(NA, NA)
"18073014373995072018-09-01",2018,c(NA, NA)
"18060310395996252018-09-01",2018,c(NA, NA)
"18071914550249882018-09-01",2018,c(NA, NA)
"18073011194186062018-09-01",2018,c(NA, NA)
"18062709434577042018-09-01",2018,c(NA, NA)
"18051808380287832018-09-01",2018,c(NA, NA)
"18080813433243152018-09-01",2018,c(NA, NA)
"2018881100107B1",2018,c(NA, NA)
"20183033102711B3",2018,c(NA, NA)
"1806161038527202018-09-01",2018,c(NA, NA)
"20185637108214B2",2018,c(NA, NA)
"20184945201904B1",2018,c(NA, NA)
"2018329204915B2",2018,c(NA, NA)
"18061809363242082018-09-01",2018,c(NA, NA)
"20181659107307B2",2018,c(NA, NA)
"MTC04000_2018_Grass-0882018-09-01",2018,c(NA, NA)
"18061409205088372018-09-01",2018,c(NA, NA)
"17092709070445402018-09-01",2018,c(NA, NA)
"1808041147443162018-09-01",2018,c(NA, NA)
"18091111272453172018-09-01",2018,c(NA, NA)
"18082715133299312019-09-01",2018,c(NA, NA)
"18061610114556222018-09-01",2018,c(NA, NA)
"20185629105417B2",2018,c(NA, NA)
"18061120272272122018-09-01",2018,c(NA, NA)
"20183079103001B2",2018,c(NA, NA)
"18081310284987092018-09-01",2018,c(NA, NA)
"MTB07000_OverSample2018_SGB-0172018-09-01",2018,c(NA, NA)
"18062715161287622018-09-01",2018,c(NA, NA)
"18072311304471012018-09-01",2018,c(NA, NA)
"20183227202713B1",2018,c(NA, NA)
"18062814144085222018-09-01",2018,c(NA, NA)
"18071609075635832018-09-01",2018,c(NA, NA)
"18082710310531562018-09-01",2018,c(NA, NA)
"16083114161935022018-09-01",2018,c(NA, NA)
"18061308592261422018-09-01",2018,c(NA, NA)
"20185637107701B1",2018,c(NA, NA)
"20185643100109B1",2018,c(NA, NA)
"1805211234219222018-09-01",2018,c(NA, NA)
"MTB05000_2018_EP-03-S2018-09-01",2018,c(NA, NA)
"18073108585996592018-09-01",2018,c(NA, NA)
"18032614100346112018-09-01",2018,c(NA, NA)
"18082211322876902018-09-01",2018,c(NA, NA)
"20181673104102B2",2018,c(NA, NA)
"20183233110116B2",2018,c(NA, NA)
"18053008401717192018-09-01",2018,c(NA, NA)
"20184145384404B1",2018,c(NA, NA)
"18080215204592992018-09-01",2018,c(NA, NA)
"2018567109505B1",2018,c(NA, NA)
"18060308124584452018-09-01",2018,c(NA, NA)
"18080714371451012018-09-01",2018,c(NA, NA)
"18081610363286522018-09-01",2018,c(NA, NA)
"1807121127355322018-09-01",2018,c(NA, NA)
"18050312161740622018-09-01",2018,c(NA, NA)
"18061209490619552018-09-01",2018,c(NA, NA)
"20184137291817B1",2018,c(NA, NA)
"18041914355839642018-09-01",2018,c(NA, NA)
"2018671204113B1",2018,c(NA, NA)
"20183515200112B2",2018,c(NA, NA)
"18091915365451782018-09-01",2018,c(NA, NA)
"18090512281250222018-09-01",2018,c(NA, NA)
"1807291523111022018-09-01",2018,c(NA, NA)
"20183223204508B1",2018,c(NA, NA)
"18082309443494252018-09-01",2018,c(NA, NA)
"20181673102106B2",2018,c(NA, NA)
"2018327105804B2",2018,c(NA, NA)
"20188109200815B1",2018,c(NA, NA)
"18091310483243692018-09-01",2018,c(NA, NA)
"18070910222999782018-09-01",2018,c(NA, NA)
"18060413473536202018-09-01",2018,c(NA, NA)
"20184927200103B1",2018,c(NA, NA)
"18070210585613632018-09-01",2018,c(NA, NA)
"18050509380267242018-09-01",2018,c(NA, NA)
"MTC04000_2018_BTPD-182018-09-01",2018,c(NA, NA)
"18070912140181742018-09-01",2018,c(NA, NA)
"18062913182727482018-09-01",2018,c(NA, NA)
"2018671204418B1",2018,c(NA, NA)
"1806261029353782018-09-01",2018,c(NA, NA)
"18062707440829502018-09-01",2018,c(NA, NA)
"18072511524917962018-09-01",2018,c(NA, NA)
"20181631200308B2",2018,c(NA, NA)
"18071808002453072018-09-01",2018,c(NA, NA)
"18110115180598362018-09-01",2018,c(NA, NA)
"18091113302082122018-09-01",2018,c(NA, NA)
"18053109015636662018-09-01",2018,c(NA, NA)
"18050809312747212018-09-01",2018,c(NA, NA)
"18041711085193242018-09-01",2018,c(NA, NA)
"18071614035141432018-09-01",2018,c(NA, NA)
"1808060948169802018-09-01",2018,c(NA, NA)
"20183217206208B2",2018,c(NA, NA)
"18061408452167622018-09-01",2018,c(NA, NA)
"20183551200503B2",2018,c(NA, NA)
"20185641107402B2",2018,c(NA, NA)
"18061509210928322018-09-01",2018,c(NA, NA)
"2018321200110B2",2018,c(NA, NA)
"18081008495588472018-09-01",2018,c(NA, NA)
"20181613102708B1",2018,c(NA, NA)
"18090518040183952018-09-01",2018,c(NA, NA)
"18070211495947242018-09-01",2018,c(NA, NA)
"18072611210293342018-09-01",2018,c(NA, NA)
"18080713093836912018-09-01",2018,c(NA, NA)
"18080912531183602018-09-01",2018,c(NA, NA)
"18070309575289252018-09-01",2018,c(NA, NA)
"2018329204720B1",2018,c(NA, NA)
"18082818421189342018-09-01",2018,c(NA, NA)
"18062014583067582018-09-01",2018,c(NA, NA)
"18080808050717132018-09-01",2018,c(NA, NA)
"18061709515776042018-09-01",2018,c(NA, NA)
"2018323201213B1",2018,c(NA, NA)
"18081609321113442018-09-01",2018,c(NA, NA)
"18081017372782352018-09-01",2018,c(NA, NA)
"20183223201117B1",2018,c(NA, NA)
"20183517200212B1",2018,c(NA, NA)
"20185613106214B2",2018,c(NA, NA)
"18062108303329702018-09-01",2018,c(NA, NA)
"18100614204493882018-09-01",2018,c(NA, NA)
"18062014194190792018-09-01",2018,c(NA, NA)
"18051909141565322018-09-01",2018,c(NA, NA)
"18040911320680792018-09-01",2018,c(NA, NA)
"20184113212229B1",2018,c(NA, NA)
"20184927200314B1",2018,c(NA, NA)
"18073010112415902018-09-01",2018,c(NA, NA)
"20183555202318B2",2018,c(NA, NA)
"20184919203704B2",2018,c(NA, NA)
"18061908041063262018-09-01",2018,c(NA, NA)
"18082310152053562018-09-01",2018,c(NA, NA)
"18061510341820052018-09-01",2018,c(NA, NA)
"18071814503517332018-09-01",2018,c(NA, NA)
"20181637105616B1",2018,c(NA, NA)
"MTC04000_2018_Grass-0832018-09-01",2018,c(NA, NA)
"18052308342741832018-09-01",2018,c(NA, NA)
"18070215133731372018-09-01",2018,c(NA, NA)
"MTC02000_2018_SiltyLoamy-2522018-09-01",2018,c(NA, NA)
"18050911192620532018-09-01",2018,c(NA, NA)
"18053111030725702018-09-01",2018,c(NA, NA)
"18060407471434242018-09-01",2018,c(NA, NA)
"20181663106118B1",2018,c(NA, NA)
"18081608555392482018-09-01",2018,c(NA, NA)
"18070416525939412018-09-01",2018,c(NA, NA)
"18080914133953862018-09-01",2018,c(NA, NA)
"2018671204904B2",2018,c(NA, NA)
"180729140407302018-09-01",2018,c(NA, NA)
"18070109404446742018-09-01",2018,c(NA, NA)
"18071716383555482018-09-01",2018,c(NA, NA)
"18101016075140042018-09-01",2018,c(NA, NA)
"2018567102704B1",2018,c(NA, NA)
"18071211430890862018-09-01",2018,c(NA, NA)
"1809191332192062018-09-01",2018,c(NA, NA)
"2018857101617B1",2018,c(NA, NA)
"18081308202479962018-09-01",2018,c(NA, NA)
"20183223200805B2",2018,c(NA, NA)
"18092009132460532018-09-01",2018,c(NA, NA)
"18082015082091042018-09-01",2018,c(NA, NA)
"18070214583372342018-09-01",2018,c(NA, NA)
"18091214574732752018-09-01",2018,c(NA, NA)
"20185641106707B1",2018,c(NA, NA)
"18061710115138622018-09-01",2018,c(NA, NA)
"20184923200613B2",2018,c(NA, NA)
"20183211103819B2",2018,c(NA, NA)
"18072616595340252018-09-01",2018,c(NA, NA)
"MTC04000_2018_Grass-0672018-09-01",2018,c(NA, NA)
"18091911472565892018-09-01",2018,c(NA, NA)
"1809081452571262018-09-01",2018,c(NA, NA)
"2018671201313B2",2018,c(NA, NA)
"20184137332506B1",2018,c(NA, NA)
"20184923202202B1",2018,c(NA, NA)
"18061109564917512018-09-01",2018,c(NA, NA)
"18062107225281122018-09-01",2018,c(NA, NA)
"18071608555815602018-09-01",2018,c(NA, NA)
"18061416483499662018-09-01",2018,c(NA, NA)
"18050807301052192018-09-01",2018,c(NA, NA)
"2018627202508B1",2018,c(NA, NA)
"18051911070375772018-09-01",2018,c(NA, NA)
"20183233205308B1",2018,c(NA, NA)
"18060415521889912018-09-01",2018,c(NA, NA)
"18092511244439192018-09-01",2018,c(NA, NA)
"2018567102719B1",2018,c(NA, NA)
"18073116444563652018-09-01",2018,c(NA, NA)
"18060312164782582018-09-01",2018,c(NA, NA)
"18072714523291122018-09-01",2018,c(NA, NA)
"18082309321352782018-09-01",2018,c(NA, NA)
"2018567109912B1",2018,c(NA, NA)
"18050311550176492018-09-01",2018,c(NA, NA)
"2018327102411B2",2018,c(NA, NA)
"1702151355209802018-09-01",2018,c(NA, NA)
"18070207575038162018-09-01",2018,c(NA, NA)
"18073007064774812018-09-01",2018,c(NA, NA)
"20185637101917B2",2018,c(NA, NA)
"MT001000_2018_TGT-UYPP-SgStp-0092018-09-01",2018,c(NA, NA)
"18071413511353082018-09-01",2018,c(NA, NA)
"20183217206412B2",2018,c(NA, NA)
"18070107371716022018-09-01",2018,c(NA, NA)
"18081110502525012018-09-01",2018,c(NA, NA)
"18070612315357312019-09-01",2018,c(NA, NA)
"18062908470620562018-09-01",2018,c(NA, NA)
"2018881101116B2",2018,c(NA, NA)
"MTC02000_2018_SiltyLoamy-2502018-09-01",2018,c(NA, NA)
"20185637107609B1",2018,c(NA, NA)
"18070111011293692018-09-01",2018,c(NA, NA)
"18092109422072562018-09-01",2018,c(NA, NA)
"17092011582162132018-09-01",2018,c(NA, NA)
"20185633104301B1",2018,c(NA, NA)
"MT001000_2018_SgShr-0962018-09-01",2018,c(NA, NA)
"18072614163975102018-09-01",2018,c(NA, NA)
"20183015105320B1",2018,c(NA, NA)
"18061413362473332018-09-01",2018,c(NA, NA)
"18081509421939352018-09-01",2018,c(NA, NA)
"17060212473930652018-09-01",2018,c(NA, NA)
"18061812181218522018-09-01",2018,c(NA, NA)
"18062808050540462018-09-01",2018,c(NA, NA)
"18071912523651712018-09-01",2018,c(NA, NA)
"18061413383355852018-09-01",2018,c(NA, NA)
"18080613044962842018-09-01",2018,c(NA, NA)
"1806260806284632018-09-01",2018,c(NA, NA)
"1807021635419312018-09-01",2018,c(NA, NA)
"18050711111371802018-09-01",2018,c(NA, NA)
"18081516430182702019-09-01",2018,c(NA, NA)
"18072813195456412018-09-01",2018,c(NA, NA)
"2018881102706B1",2018,c(NA, NA)
"MTC02000_OverSample2018_Unk_ESD-3562018-09-01",2018,c(NA, NA)
"18072511395613452018-09-01",2018,c(NA, NA)
"1803060907224572018-09-01",2018,c(NA, NA)
"18060515070489442018-09-01",2018,c(NA, NA)
"16081015200675972018-09-01",2018,c(NA, NA)
"20183011101614B1",2018,c(NA, NA)
"18061910405868072018-09-01",2018,c(NA, NA)
"18071214235593672018-09-01",2018,c(NA, NA)
"20185637103213B2",2018,c(NA, NA)
"18062808555134382018-09-01",2018,c(NA, NA)
"18061213200854912018-09-01",2018,c(NA, NA)
"18071508045050062018-09-01",2018,c(NA, NA)
"18052914001633192018-09-01",2018,c(NA, NA)
"20185633104301B2",2018,c(NA, NA)
"MTB05000_2018_MAD-07-OS2018-09-01",2018,c(NA, NA)
"2018883201020B1",2018,c(NA, NA)
"2018327105201B2",2018,c(NA, NA)
"20181673100710B1",2018,c(NA, NA)
"18061508272537392018-09-01",2018,c(NA, NA)
"170510090423722018-09-01",2018,c(NA, NA)
"1806221215049322019-09-01",2018,c(NA, NA)
"18060208475634802018-09-01",2018,c(NA, NA)
"18071910510155872018-09-01",2018,c(NA, NA)
"MTC02000_2018_SandGravel-1352018-09-01",2018,c(NA, NA)
"20185637104004B1",2018,c(NA, NA)
"2018412202611B2",2018,c(NA, NA)
"2018327104111B2",2018,c(NA, NA)
"18052109323133342018-09-01",2018,c(NA, NA)
"180718164043882018-09-01",2018,c(NA, NA)
"18060216054644812018-09-01",2018,c(NA, NA)
"20188103101916B2",2018,c(NA, NA)
"201830105103608B2",2018,c(NA, NA)
"20185635103514B1",2018,c(NA, NA)
"18112711263935222018-09-01",2018,c(NA, NA)
"18061810315772542018-09-01",2018,c(NA, NA)
"20183011101408B2",2018,c(NA, NA)
"20184145353925B1",2018,c(NA, NA)
"18072409052339892018-09-01",2018,c(NA, NA)
"18090413310564332018-09-01",2018,c(NA, NA)
"MTB07000_2018_CF-01-G2018-09-01",2018,c(NA, NA)
"18082808132372272018-09-01",2018,c(NA, NA)
"1808261112042062018-09-01",2018,c(NA, NA)
"18071208044780912018-09-01",2018,c(NA, NA)
"20185637102920B1",2018,c(NA, NA)
"MT001000_2018_INT-UYPP-Grss-0132018-09-01",2018,c(NA, NA)
"MTB05000_2018_CEN-01-S2018-09-01",2018,c(NA, NA)
"18071208214636302018-09-01",2018,c(NA, NA)
"1805241051406422018-09-01",2018,c(NA, NA)
"20184145364527B3",2018,c(NA, NA)
"18072712360138892018-09-01",2018,c(NA, NA)
"18081407523263992018-09-01",2018,c(NA, NA)
"18070908265944782019-09-01",2018,c(NA, NA)
"20181673103207B2",2018,c(NA, NA)
"20184947202401B1",2018,c(NA, NA)
"20183071105115B1",2018,c(NA, NA)
"20185637100720B2",2018,c(NA, NA)
"18061716052535942018-09-01",2018,c(NA, NA)
"18120309593387372018-09-01",2018,c(NA, NA)
"18072711595849902018-09-01",2018,c(NA, NA)
"MTC02000_OverSample2018_Clay-based-0702018-09-01",2018,c(NA, NA)
"1806181622432392018-09-01",2018,c(NA, NA)
"2018881101214B1",2018,c(NA, NA)
"201830105100320B2",2018,c(NA, NA)
"18082217035835312018-09-01",2018,c(NA, NA)
"20184145394232B1",2018,c(NA, NA)
"2018635100913B2",2018,c(NA, NA)
"18072513440234042018-09-01",2018,c(NA, NA)
"18062913585345032018-09-01",2018,c(NA, NA)
"18053109024636862018-09-01",2018,c(NA, NA)
"18072607220795752021-09-01",2018,c(NA, NA)
"18060112350013562018-09-01",2018,c(NA, NA)
"MTL00000_2018_GR-0962018-09-01",2018,c(NA, NA)
"2018327106018B2",2018,c(NA, NA)
"18081411383310672018-09-01",2018,c(NA, NA)
"18062814300451342018-09-01",2018,c(NA, NA)
"18060109094350992018-09-01",2018,c(NA, NA)
"2018563104808B2",2018,c(NA, NA)
"20181619107512B2",2018,c(NA, NA)
"1807230903411932018-09-01",2018,c(NA, NA)
"2018327104308B1",2018,c(NA, NA)
"18080918251013062018-09-01",2018,c(NA, NA)
"1806031634489702018-09-01",2018,c(NA, NA)
"18072311121864952018-09-01",2018,c(NA, NA)
"MTC02000_2018_SiltyLoamy-2582019-09-01",2019,c(NA, NA)
"19061121303896622019-09-01",2019,c(NA, NA)
"20191683104517B1",2019,c(NA, NA)
"1905201234338882019-09-01",2019,c(NA, NA)
"20195625110708B3",2019,c(NA, NA)
"18100312532612342019-09-01",2019,c(NA, NA)
"NMP02000_Year1_ChiActive_0142019-09-01",2019,c(NA, NA)
"17050815345933132019-09-01",2019,c(NA, NA)
"NML00000_Panel19_MIMB_2712019-09-01",2019,c(NA, NA)
"COS01000_2019_SS-0812019-09-01",2019,c(NA, NA)
"19072710573561712019-09-01",2019,c(NA, NA)
"20193227203607B2",2019,c(NA, NA)
"1908101124217982019-09-01",2019,c(NA, NA)
"19081112041684252019-09-01",2019,c(NA, NA)
"19050215250183992019-09-01",2019,c(NA, NA)
"19072509583999242019-09-01",2019,c(NA, NA)
"20193069104315B2",2019,c(NA, NA)
"1907260915315022019-09-01",2019,c(NA, NA)
"19051908260273722019-09-01",2019,c(NA, NA)
"20194125302911B2",2019,c(NA, NA)
"MTC02000_2020_Saline-0992019-09-01",2019,c(NA, NA)
"19072616375532332019-09-01",2019,c(NA, NA)
"CON00000_2019_PHMA-132019-09-01",2019,c(NA, NA)
"19080715422090632019-09-01",2019,c(NA, NA)
"NML00000_2020_Gravel_0742019-09-01",2019,c(NA, NA)
"20191643103118B2",2019,c(NA, NA)
"19073009342352522019-09-01",2019,c(NA, NA)
"1908260839515002019-09-01",2019,c(NA, NA)
"19091410313446782019-09-01",2019,c(NA, NA)
"1907231242251352022-09-01",2019,c(NA, NA)
"19091111282323452019-09-01",2019,c(NA, NA)
"20193233109109B2",2019,c(NA, NA)
"19070115194021502021-09-01",2019,c(NA, NA)
"19050113150621492019-09-01",2019,c(NA, NA)
"20193051101012B1",2019,c(NA, NA)
"1907101347253472019-09-01",2019,c(NA, NA)
"MTL00000_2018_GR-0872019-09-01",2019,c(NA, NA)
"19080911020917812019-09-01",2019,c(NA, NA)
"COF02000_2019_GR-4722019-09-01",2019,c(NA, NA)
"2019625200801B1",2019,c(NA, NA)
"19082015495196012019-09-01",2019,c(NA, NA)
"19081509305163832019-09-01",2019,c(NA, NA)
"20191673100117B2",2019,c(NA, NA)
"19061608454193402019-09-01",2019,c(NA, NA)
"19091911242645342019-09-01",2019,c(NA, NA)
"19061320124831252019-09-01",2019,c(NA, NA)
"19072309590689882019-09-01",2019,c(NA, NA)
"20193223205611B2",2019,c(NA, NA)
"19082713500453112019-09-01",2019,c(NA, NA)
"19071116015921512019-09-01",2019,c(NA, NA)
"NMF02000_2019_CircaCerroMontoso_Site-092019-09-01",2019,c(NA, NA)
"19091015401865132019-09-01",2019,c(NA, NA)
"NMA01000_2018_MF-1622019-09-01",2019,c(NA, NA)
"COS05000_2019_RI-1962019-09-01",2019,c(NA, NA)
"COF02000_2019_PI-6662019-09-01",2019,c(NA, NA)
"19050121360026722019-09-01",2019,c(NA, NA)
"20194945202005B2",2019,c(NA, NA)
"19061813193466842019-09-01",2019,c(NA, NA)
"20191673103203B1",2019,c(NA, NA)
"2019327109208B2",2019,c(NA, NA)
"19062908213696402019-09-01",2019,c(NA, NA)
"19091008292914272019-09-01",2019,c(NA, NA)
"19061610185267322019-09-01",2019,c(NA, NA)
"20193217200602B1",2019,c(NA, NA)
"MTC00000_2020_Grass-1212019-09-01",2019,c(NA, NA)
"19061207312744632019-09-01",2019,c(NA, NA)
"20191683104610B1",2019,c(NA, NA)
"190531075017512019-09-01",2019,c(NA, NA)
"19052110174155622019-09-01",2019,c(NA, NA)
"19052310334865972019-09-01",2019,c(NA, NA)
"19103110155289202019-09-01",2019,c(NA, NA)
"19081409100024162019-09-01",2019,c(NA, NA)
"NML00000_2019_PTNM_4342019-09-01",2019,c(NA, NA)
"MTB07000_2019_SGB-0062019-09-01",2019,c(NA, NA)
"19062806594549622019-09-01",2019,c(NA, NA)
"2019321200408B2",2019,c(NA, NA)
"19060320032151572019-09-01",2019,c(NA, NA)
"19061412313314112019-09-01",2019,c(NA, NA)
"19062609061535122019-09-01",2019,c(NA, NA)
"19092008402737292019-09-01",2019,c(NA, NA)
"20193087100515B2",2019,c(NA, NA)
"19053110170213382019-09-01",2019,c(NA, NA)
"19050710523828802019-09-01",2019,c(NA, NA)
"19060210002880642019-09-01",2019,c(NA, NA)
"19050915013568682019-09-01",2019,c(NA, NA)
"19063011383816822019-09-01",2019,c(NA, NA)
"COF07000_2019_MtnSage-21452019-09-01",2019,c(NA, NA)
"19050508190194882019-09-01",2019,c(NA, NA)
"NML00000_2019_Mal_3942019-09-01",2019,c(NA, NA)
"1907230748482032019-09-01",2019,c(NA, NA)
"19060314421894862019-09-01",2019,c(NA, NA)
"19082408493362132019-09-01",2019,c(NA, NA)
"19071310504942582019-09-01",2019,c(NA, NA)
"1906251141442592022-09-01",2019,c(NA, NA)
"20191673103814B2",2019,c(NA, NA)
"20193223200820B2",2019,c(NA, NA)
"19062507304893532019-09-01",2019,c(NA, NA)
"2019881100814B1",2019,c(NA, NA)
"MTL00000_2019_GR-1122019-09-01",2019,c(NA, NA)
"19081213531481212019-09-01",2019,c(NA, NA)
"20193071104514B1",2019,c(NA, NA)
"19071307570093222019-09-01",2019,c(NA, NA)
"COF03000_2019_HILL-0352019-09-01",2019,c(NA, NA)
"2019671205002B1",2019,c(NA, NA)
"19081716255985392019-09-01",2019,c(NA, NA)
"19071711475953022021-09-01",2019,c(NA, NA)
"19072516393541122019-09-01",2019,c(NA, NA)
"19072911401779722019-09-01",2019,c(NA, NA)
"19090413540949742019-09-01",2019,c(NA, NA)
"1907101033589582019-09-01",2019,c(NA, NA)
"19071612053828912019-09-01",2019,c(NA, NA)
"19050116013298932019-09-01",2019,c(NA, NA)
"19052112135563572019-09-01",2019,c(NA, NA)
"CON00000_2019_PHMA-032019-09-01",2019,c(NA, NA)
"NMF02000_2019_OTH-2332019-09-01",2019,c(NA, NA)
"19073010402988502019-09-01",2019,c(NA, NA)
"19090216112265302019-09-01",2019,c(NA, NA)
"COS08000_2020_OTH-3622019-09-01",2019,c(NA, NA)
"19050311273098742019-09-01",2019,c(NA, NA)
"19063011485871552019-09-01",2019,c(NA, NA)
"19052016040927632019-09-01",2019,c(NA, NA)
"19062709352893502019-09-01",2019,c(NA, NA)
"19052710382548582019-09-01",2019,c(NA, NA)
"2019327102210B2",2019,c(NA, NA)
"19061313444010032019-09-01",2019,c(NA, NA)
"19042516155957402019-09-01",2019,c(NA, NA)
"19072913514974052019-09-01",2019,c(NA, NA)
"1909231358086492019-09-01",2019,c(NA, NA)
"MTC04000_2019_FuelsFM-0052019-09-01",2019,c(NA, NA)
"20195637107405B1",2019,c(NA, NA)
"19062711103558172019-09-01",2019,c(NA, NA)
"20194125312617B2",2019,c(NA, NA)
"19082713345423682019-09-01",2019,c(NA, NA)
"CON05000_2020_LowSage-1902019-09-01",2019,c(NA, NA)
"19072516361248252019-09-01",2019,c(NA, NA)
"19052020174553682019-09-01",2019,c(NA, NA)
"NML00000_OverSample2019_IgMtn_2832019-09-01",2019,c(NA, NA)
"MTL0600_2019_COMB-0072019-09-01",2019,c(NA, NA)
"19071513462867182019-09-01",2019,c(NA, NA)
"19081011100879812019-09-01",2019,c(NA, NA)
"2019491202803B2",2019,c(NA, NA)
"MTB05000_2019_SC-50-S2019-09-01",2019,c(NA, NA)
"19070208211360102019-09-01",2019,c(NA, NA)
"19063010063290712019-09-01",2019,c(NA, NA)
"MTC02000_2019_SiltyLoamy-2752019-09-01",2019,c(NA, NA)
"19071309502893372019-09-01",2019,c(NA, NA)
"19081111292447552019-09-01",2019,c(NA, NA)
"20194125403218B2",2019,c(NA, NA)
"19052014423219042019-09-01",2019,c(NA, NA)
"19051515572778392019-09-01",2019,c(NA, NA)
"COF07000_2020_Oak-20902019-09-01",2019,c(NA, NA)
"2019671200302B1",2019,c(NA, NA)
"19091710381013342019-09-01",2019,c(NA, NA)
"19061107324156242019-09-01",2019,c(NA, NA)
"20194145314518B3",2019,c(NA, NA)
"19072915374611522019-09-01",2019,c(NA, NA)
"19062513081162112019-09-01",2019,c(NA, NA)
"19061608344157962019-09-01",2019,c(NA, NA)
"19090610191552122019-09-01",2019,c(NA, NA)
"19062806145854512019-09-01",2019,c(NA, NA)
"19053116224960872019-09-01",2019,c(NA, NA)
"19101112511535532019-09-01",2019,c(NA, NA)
"MTL0600_2019_COMB-0042019-09-01",2019,c(NA, NA)
"19091811443872692019-09-01",2019,c(NA, NA)
