"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"17053011210970202018-09-01",2017,43.73905,-107.04069,c(NA, NA)
"17063010134631492017-09-01",2017,42.27365072,-119.287702,c(NA, NA)
"17081310004270612017-09-01",2017,42.697305,-117.987705,c(NA, NA)
"20173523201216B2",2017,31.8171933,-108.7998583,c(NA, NA)
"17072810121831372017-09-01",2017,46.82198,-105.2921,c(NA, NA)
"17080713085897722017-09-01",2017,42.64537887,-107.55692858,c(NA, NA)
"17090908181340582017-09-01",2017,40.71625,-120.1405,c(NA, NA)
"17072712344594142017-09-01",2017,39.17701,-109.95098,c(NA, NA)
"2017327105808B2",2017,40.2792483,-114.7138433,c(NA, NA)
"17092309442716502017-09-01",2017,47.39467,-118.79258,c(NA, NA)
"17052016162879602017-09-01",2017,42.27239,-119.75489,c(NA, NA)
"17061313375192402017-09-01",2017,38.32883434,-113.69249662,c(NA, NA)
"17070711055140882017-09-01",2017,44.85130889,-105.01196527,c(NA, NA)
"20175637108530B1",2017,41.39974,-108.017955,c(NA, NA)
"17060610023361252017-09-01",2017,43.30767555,-113.14946346,c(NA, NA)
"17062114310316982017-09-01",2017,38.93841,-109.01357,c(NA, NA)
"17081216254875762017-09-01",2017,38.73842,-115.63217,c(NA, NA)
"20174125303612B2",2017,42.98245,-118.2429767,c(NA, NA)
"17050711280584942017-09-01",2017,44.9039589,-117.7452863,c(NA, NA)
"20174137301903B1",2017,42.9912783,-120.4550933,c(NA, NA)
"17082211062133212017-09-01",2017,35.56433868,-107.2352829,c(NA, NA)
"17082912364274342017-09-01",2017,43.76939,-117.99615,c(NA, NA)
"17063011034836002017-09-01",2017,46.92142,-112.13289,c(NA, NA)
"17062909150437812017-09-01",2017,38.04039933,-113.03393178,c(NA, NA)
"17060508210783592017-09-01",2017,38.0204,-117.3803,c(NA, NA)
"2017881101304B1",2017,40.8502617,-107.9509917,c(NA, NA)
"2017671204503B1",2017,35.2228133,-117.12944,c(NA, NA)
"17083009105041082017-09-01",2017,41.498512,-111.267575,c(NA, NA)
"20175619105312B1",2017,43.9884267,-106.205665,c(NA, NA)
"17080910103112202017-09-01",2017,36.38256208,-105.73364215,c(NA, NA)
"17070209395365692017-09-01",2017,42.5908618,-116.13174547,c(NA, NA)
"17080411403832152017-09-01",2017,41.93916,-116.86354,c(NA, NA)
"20173231102504B1",2017,41.425535,-119.8577583,c(NA, NA)
"17071307195186022017-09-01",2017,43.03934569,-106.69583146,c(NA, NA)
"2017671201309B1",2017,34.2335783,-115.3446783,c(NA, NA)
"17053009345317922017-09-01",2017,41.75467,-110.796019,c(NA, NA)
"17080211292472902017-09-01",2017,48.75126,-109.20921,c(NA, NA)
"17070513174224502017-09-01",2017,42.07162,-119.42179,c(NA, NA)
"17120712004655932017-09-01",2017,32.3741249,-106.9178181,c(NA, NA)
"17061514060386402017-09-01",2017,43.15745,-117.368,c(NA, NA)
"171020234809552017-09-01",2017,33.0640388,-109.87092652,c(NA, NA)
"1708241659163112017-09-01",2017,40.33643,-115.93227,c(NA, NA)
"17051012070853922017-09-01",2017,39.36895,-119.31396,c(NA, NA)
"17090611274063192017-09-01",2017,40.175575,-108.686979,c(NA, NA)
"1706150755358062017-09-01",2017,40.0399,-109.29343,c(NA, NA)
"17062311105420112017-09-01",2017,48.91788,-107.13692,c(NA, NA)
"17072614035814572017-09-01",2017,46.803572,-119.749494,c(NA, NA)
"17072812043966132017-09-01",2017,42.227143,-116.909149,c(NA, NA)
"20173217201605B1",2017,38.6045467,-114.580165,c(NA, NA)
"17110611045616592017-09-01",2017,41.44198,-107.45635,c(NA, NA)
"20173227203218B1",2017,40.71425,-117.8977217,c(NA, NA)
"17090912234428262017-09-01",2017,39.609658,-108.208651,c(NA, NA)
"1706151348435012017-09-01",2017,39.03444,-109.47799,c(NA, NA)
"17111514071319352017-09-01",2017,38.993805,-114.848351,c(NA, NA)
"17091510313139332017-09-01",2017,47.1127,-107.8266,c(NA, NA)
"17071516452915782017-09-01",2017,42.669417,-120.605382,c(NA, NA)
"17091814575453992017-09-01",2017,32.129168,-105.098366,c(NA, NA)
"17071508455413452017-09-01",2017,43.71719497,-117.7365551,c(NA, NA)
"17071408542815182017-09-01",2017,39.10973,-113.50021,c(NA, NA)
"17072613561097962021-09-01",2017,69.51604,-160.05139,c(NA, NA)
"20175637102910B1",2017,41.1295667,-108.932875,c(NA, NA)
"170702093032302017-09-01",2017,48.413225,-119.613841,c(NA, NA)
"2017885201709B1",2017,38.2715317,-109.0513,c(NA, NA)
"20173217206205B2",2017,37.84926,-115.5110017,c(NA, NA)
"17090609005021342017-09-01",2017,42.15787428,-118.9278687,c(NA, NA)
"170810132116192017-09-01",2017,37.23009656,-106.2881979,c(NA, NA)
"17063011055288592017-09-01",2017,44.6032737,-117.4253789,c(NA, NA)
"17081609431074882017-09-01",2017,37.69943735,-111.38623047,c(NA, NA)
"17081113392486042017-09-01",2017,37.19566787,-112.41773497,c(NA, NA)
"17073113522511072017-09-01",2017,40.95968,-120.75483,c(NA, NA)
"17081511415397952017-09-01",2017,40.36134,-108.550862,c(NA, NA)
"2017412200420B1",2017,34.05278,-114.0358417,c(NA, NA)
"17053115102366782021-09-01",2017,43.62941742,-106.33336639,c(NA, NA)
"1707301302278132017-09-01",2017,43.08743537,-119.4278721,c(NA, NA)
"17073010322395772017-09-01",2017,42.642087,-116.801409,c(NA, NA)
"17060610541139802017-09-01",2017,37.55531189,-112.11504752,c(NA, NA)
"17062017581132182017-09-01",2017,42.62499,-108.074697,c(NA, NA)
"17091110320998952017-09-01",2017,40.5988,-120.45387,c(NA, NA)
"17110907112650092017-09-01",2017,42.08664,-105.57978,c(NA, NA)
"2017625200809B2",2017,32.9291133,-115.0074317,c(NA, NA)
"17053013434095212017-09-01",2017,41.17714,-114.31802,c(NA, NA)
"20173069104320B2",2017,47.12346,-108.0429433,c(NA, NA)
"17061811153044692017-09-01",2017,42.38105798,-119.1228622,c(NA, NA)
"17052309425498852017-09-01",2017,43.09360798,-117.318042,c(NA, NA)
"17111409535533082017-09-01",2017,39.093118,-114.852208,c(NA, NA)
"17072007402053212017-09-01",2017,46.0731,-103.7489,c(NA, NA)
"17072511235436712017-09-01",2017,42.16305924,-108.02552343,c(NA, NA)
"17080817144154762017-09-01",2017,41.52922,-119.16544,c(NA, NA)
"17062009043893312017-09-01",2017,40.20875,-109.05328,c(NA, NA)
"20173233102615B1",2017,39.5725033,-114.9019083,c(NA, NA)
"17080211241161162017-09-01",2017,47.68617,-118.37804,c(NA, NA)
"17051514271072762017-09-01",2017,46.44081,-120.10896,c(NA, NA)
"1710300819142502017-09-01",2017,32.2376116,-105.4050848,c(NA, NA)
"17052313335831772017-09-01",2017,44.77498316,-108.04631257,c(NA, NA)
"20174145374508B2",2017,42.36776,-117.4566467,c(NA, NA)
"17071812194789432017-09-01",2017,38.61703,-113.64179,c(NA, NA)
"17080215395821372017-09-01",2017,40.92128421,-108.31704958,c(NA, NA)
"17060812403831332017-09-01",2017,40.14667,-118.68745,c(NA, NA)
"17070609404254382017-09-01",2017,38.39207,-107.05269,c(NA, NA)
"17070709243597122017-09-01",2017,38.47874,-110.34772,c(NA, NA)
"20173217201413B1",2017,37.23309,-114.8982617,c(NA, NA)
"17091111374286752017-09-01",2017,37.11496,-106.09483833,c(NA, NA)
"17072808065849312017-09-01",2017,43.15018419,-117.0280373,c(NA, NA)
"20171623101116B2",2017,44.2019017,-113.3131683,c(NA, NA)
"20174953100204B1",2017,37.3311717,-113.6167883,c(NA, NA)
"2017635100902B1",2017,41.000275,-120.2582733,c(NA, NA)
"20175625108913B1",2017,43.1624883,-107.039235,c(NA, NA)
"17082513020379262017-09-01",2017,47.477907,-119.919431,c(NA, NA)
"20175623106703B1",2017,41.652745,-110.4979833,c(NA, NA)
"17062115135237462017-09-01",2017,43.59749288,-106.87622133,c(NA, NA)
"17090615524756542017-09-01",2017,32.66577,-106.00423,c(NA, NA)
"20171673101714B1",2017,42.2444017,-116.3052083,c(NA, NA)
"20171673102801B1",2017,42.18744,-115.9700067,c(NA, NA)
"20173231104801B1",2017,40.378265,-119.9743383,c(NA, NA)
"17071914271111332017-09-01",2017,40.824346,-106.219914,c(NA, NA)
"17062712173332332017-09-01",2017,39.71909,-110.21448,c(NA, NA)
"17092209483025712016-09-01",2017,42.553779,-109.612882,c(NA, NA)
"20173065104410B1",2017,46.5765417,-108.7560383,c(NA, NA)
"17072914321994852017-09-01",2017,41.75761,-119.75312,c(NA, NA)
"17120709325055792017-09-01",2017,32.42997,-107.27736,c(NA, NA)
"17060507014759282017-09-01",2017,43.16571948,-117.255556,c(NA, NA)
"17120609214830522017-09-01",2017,38.911102,-114.325692,c(NA, NA)
"20173233103920B1",2017,39.6708267,-115.1363067,c(NA, NA)
"17030715111931522021-09-01",2017,40.84213,-119.5874,c(NA, NA)
"17083110123868592017-09-01",2017,40.12523827,-108.41288875,c(NA, NA)
"1708170938505572017-09-01",2017,38.97893,-108.96164,c(NA, NA)
"201730105103204B3",2017,48.784525,-106.9383017,c(NA, NA)
"17062207544855822017-09-01",2017,43.778426,-120.899599,c(NA, NA)
"17070714355851012017-09-01",2017,38.87191,-111.32557,c(NA, NA)
"2017563102216B2",2017,44.7903,-108.102255,c(NA, NA)
"17082212210624192017-09-01",2017,38.17756833,-105.829795,c(NA, NA)
"17082812094340142017-09-01",2017,43.07276801,-111.35533323,c(NA, NA)
"17071015084210142017-09-01",2017,41.39643,-114.75626,c(NA, NA)
"2017651202306B1",2017,38.17054,-119.0279017,c(NA, NA)
"1706151608531112017-09-01",2017,38.42008,-106.87351,c(NA, NA)
"17060810533134882017-09-01",2017,42.04229536,-112.59137393,c(NA, NA)
"1709211354101062017-09-01",2017,37.04733667,-105.77267,c(NA, NA)
"17052916185171622017-09-01",2017,43.74986968,-107.53129326,c(NA, NA)
"1808141410434132018-09-01",2017,42.38688147,-108.98789896,c(NA, NA)
"17081210371551172017-09-01",2017,44.47914375,-113.08470703,c(NA, NA)
"20173213203014B2",2017,41.3563233,-117.260895,c(NA, NA)
"17082612044880122017-09-01",2017,41.90863,-114.16447,c(NA, NA)
"17062114080423232017-09-01",2017,44.184585,-120.593889,c(NA, NA)
"17073007392342862017-09-01",2017,42.81136559,-114.08326628,c(NA, NA)
"20175623101401B1",2017,42.0684033,-110.3187383,c(NA, NA)
"17100808351239492017-09-01",2017,32.87675,-107.13833,c(NA, NA)
"1709191352103252017-09-01",2017,46.177105,-104.902089,c(NA, NA)
"17100510365392672017-09-01",2017,45.002167,-112.231354,c(NA, NA)
"2017327107103B1",2017,40.8280467,-116.091425,c(NA, NA)
"17073113554567792017-09-01",2017,40.918042,-106.442367,c(NA, NA)
"17081010203884902017-09-01",2017,43.6687,-120.3035,c(NA, NA)
"17060108092383262017-09-01",2017,47.56512,-118.55664,c(NA, NA)
"17080212571679672016-09-01",2017,42.79856,-109.52785,c(NA, NA)
"20173071100215B1",2017,48.591235,-107.8746783,c(NA, NA)
"17060109314422452017-09-01",2017,40.081435,-106.375995,c(NA, NA)
"17082616064436432017-09-01",2017,42.204232,-117.316142,c(NA, NA)
"20171677101516B2",2017,42.737805,-113.0863767,c(NA, NA)
"20173215202604B2",2017,40.2866883,-117.05436,c(NA, NA)
"20173213110008B1",2017,41.60783,-117.98855,c(NA, NA)
"17061311333364032017-09-01",2017,39.906994,-108.209475,c(NA, NA)
"20174145413903B3",2017,42.0407183,-118.1302133,c(NA, NA)
"17070709361723862017-09-01",2017,40.28918526,-108.95359648,c(NA, NA)
"20173033102806B2",2017,47.3065633,-106.4633233,c(NA, NA)
"17081607321484342017-09-01",2017,44.75892788,-117.52312773,c(NA, NA)
"17070508185068262017-09-01",2017,38.34881,-111.06034,c(NA, NA)
"2017563105608B3",2017,44.1960567,-108.4623083,c(NA, NA)
"17061209305596122017-09-01",2017,38.05439054,-106.20729322,c(NA, NA)
"17051916421837042017-09-01",2017,36.92643,-116.66808,c(NA, NA)
"17050917252388572017-09-01",2017,36.355183,-114.807248,c(NA, NA)
"2017327107202B2",2017,41.0150633,-114.42028,c(NA, NA)
"17072608451597982017-09-01",2017,38.15569,-106.78168,c(NA, NA)
"20174125342936B1",2017,42.5820283,-119.2563433,c(NA, NA)
"20174925201509B1",2017,37.122385,-111.5550633,c(NA, NA)
"17052313580060492017-09-01",2017,44.2014715,-109.19467471,c(NA, NA)
"20175613104105B1",2017,42.8974367,-108.1820317,c(NA, NA)
"17052410480635972017-09-01",2017,44.58765722,-114.1479746,c(NA, NA)
"2017415200819B1",2017,36.5505417,-113.3225817,c(NA, NA)
"2017327103115B2",2017,41.63229,-114.2075817,c(NA, NA)
"17080113245214292017-09-01",2017,44.1237,-120.0084,c(NA, NA)
"17051109210611402017-09-01",2017,42.8094267,-114.28394959,c(NA, NA)
"17073015075987972017-09-01",2017,41.99953289,-119.3615463,c(NA, NA)
"1709070927436892017-09-01",2017,32.94788283,-110.04647149,c(NA, NA)
"17083016182156892017-09-01",2017,45.260014,-104.538656,c(NA, NA)
"17102216365378662017-09-01",2017,42.049465,-107.259619,c(NA, NA)
"17061509360086682017-09-01",2017,44.22610343,-112.51000625,c(NA, NA)
"2017327109620B2",2017,40.2362983,-114.2471517,c(NA, NA)
"20174125243420B1",2017,43.4723833,-118.553825,c(NA, NA)
"17092713490695892017-09-01",2017,47.41165,-118.78687,c(NA, NA)
"17070609074642592016-09-01",2017,42.15483,-110.25328,c(NA, NA)
"1708251258164842017-09-01",2017,38.54697,-105.380931,c(NA, NA)
"17071910000251032017-09-01",2017,64.1983197,-142.0768932,c(NA, NA)
"17082413040333902017-09-01",2017,40.96382027,-107.22450582,c(NA, NA)
"16082217342175512017-09-01",2017,48.006204,-118.106431,c(NA, NA)
"20173211202501B2",2017,39.4692267,-116.4763967,c(NA, NA)
"17052314223362322017-09-01",2017,39.028344,-114.860277,c(NA, NA)
"1706170733207462017-09-01",2017,42.03405,-118.0236,c(NA, NA)
"17060412082285542017-09-01",2017,44.09770465,-117.7960577,c(NA, NA)
"17070509424791132017-09-01",2017,41.12841,-110.13452,c(NA, NA)
"17081411141762172017-09-01",2017,42.261858,-117.638028,c(NA, NA)
"17072512383851972017-09-01",2017,40.37322,-117.3383,c(NA, NA)
"1707181736115902017-09-01",2017,42.341646,-110.861045,c(NA, NA)
"17081609392017162017-09-01",2017,35.81184319,-106.10817012,c(NA, NA)
"17081109270071302017-09-01",2017,42.043891,-116.699456,c(NA, NA)
"17072410041668032017-09-01",2017,39.88486378,-108.4419449,c(NA, NA)
"201730105103615B2",2017,48.0483367,-107.0021867,c(NA, NA)
"17073113052233672017-09-01",2017,38.44494,-105.621607,c(NA, NA)
"17071209103296752017-09-01",2017,42.09349918,-114.64683353,c(NA, NA)
"17061211214111022017-09-01",2017,43.353819,-107.785403,c(NA, NA)
"17060709101466642017-09-01",2017,43.15416306,-114.7682867,c(NA, NA)
"1705191120349182017-09-01",2017,45.6044,-112.4915,c(NA, NA)
"17080914581024482017-09-01",2017,43.498133,-120.429709,c(NA, NA)
"17062609240652612017-09-01",2017,41.22764,-109.32195,c(NA, NA)
"17053011533992512017-09-01",2017,36.102435,-115.772036,c(NA, NA)
"17070208241725492017-09-01",2017,42.76613,-119.88275,c(NA, NA)
"20174917100703B3",2017,38.14894,-112.1772817,c(NA, NA)
"17072510082535282017-09-01",2017,42.88200226,-107.39160575,c(NA, NA)
"1706280910578702017-09-01",2017,40.52258,-114.52294,c(NA, NA)
"2017305101008B1",2017,48.928485,-109.38349,c(NA, NA)
"17050511171673692017-09-01",2017,44.85023441,-117.6686344,c(NA, NA)
"17062808474544182017-09-01",2017,40.65149374,-108.74979842,c(NA, NA)
"17053116020652832021-09-01",2017,43.71686,-105.88659,c(NA, NA)
"17061715525458622017-09-01",2017,42.36051153,-116.15076784,c(NA, NA)
"2017635100302B1",2017,40.744985,-120.02713,c(NA, NA)
"17062709563163342017-09-01",2017,39.94992,-109.30128,c(NA, NA)
"17082413234827242017-09-01",2017,47.419602,-119.771989,c(NA, NA)
"17092613542029292017-09-01",2017,38.555382,-114.663813,c(NA, NA)
"17063008460789652017-09-01",2017,41.55683,-119.9685,c(NA, NA)
"18110314431021512018-09-01",2018,32.3824965,-105.080982,c(NA, NA)
"18092611265154052018-09-01",2018,35.547088,-107.296887,c(NA, NA)
"18061410583494192018-09-01",2018,41.96754,-107.75888,c(NA, NA)
"18071508352043622018-09-01",2018,41.6661,-119.70128,c(NA, NA)
"18080709544225192018-09-01",2018,39.225891,-105.896439,c(NA, NA)
"18052013031328312018-09-01",2018,40.47762,-109.46801,c(NA, NA)
"18080609305151842018-09-01",2018,43.09665,-104.73841,c(NA, NA)
"18061416154913022018-09-01",2018,44.89297797,-117.5432383,c(NA, NA)
"20185637109407B1",2018,41.736675,-108.27297,c(NA, NA)
"18071710495691532018-09-01",2018,38.73566,-108.2094,c(NA, NA)
"18083009522881102018-09-01",2018,36.56801526,-118.14631847,c(NA, NA)
"20184137291903B3",2018,43.0902883,-120.4573167,c(NA, NA)
"2018327107905B1",2018,41.53144,-116.1677067,c(NA, NA)
"20183233104703B1",2018,39.0647667,-114.7807666,c(NA, NA)
"2018329205009B1",2018,37.1568669,-117.1753015,c(NA, NA)
"18100913261556982018-09-01",2018,44.945602,-120.483514,c(NA, NA)
"18082813084113972018-09-01",2018,36.274948,-105.754115,c(NA, NA)
"18100115300651492018-09-01",2018,32.4930188,-107.0864069,c(NA, NA)
"18080909383468622018-09-01",2018,43.602129,-106.615293,c(NA, NA)
"18062810264889732018-09-01",2018,43.23845671,-117.300241,c(NA, NA)
"18060610165376912018-09-01",2018,40.542827,-106.261719,c(NA, NA)
"18091012324577052018-09-01",2018,40.370608,-107.790316,c(NA, NA)
"MTC02000_2018_SiltyLoamy-2472018-09-01",2018,47.09920006,-107.74546984,c(NA, NA)
"18081309372030182018-09-01",2018,43.86066917,-117.9330532,c(NA, NA)
"1808221421042612018-09-01",2018,42.33580629,-109.42014822,c(NA, NA)
"20183217206805B1",2018,37.0407017,-114.3299217,c(NA, NA)
"20183223110717B2",2018,38.7029683,-115.7693817,c(NA, NA)
"18060410511315502018-09-01",2018,43.554556,-119.960664,c(NA, NA)
"20181673200706B2",2018,42.736565,-115.206065,c(NA, NA)
"2018327109505B1",2018,40.1733933,-114.6036917,c(NA, NA)
"18080808545066902018-09-01",2018,40.97572,-119.97771,c(NA, NA)
"17082810113774502018-09-01",2018,47.644698,-119.541292,c(NA, NA)
"1808010742419192018-09-01",2018,38.192126,-106.420246,c(NA, NA)
"18042712482938282018-09-01",2018,38.827594,-108.215062,c(NA, NA)
"MTC02000_2018_Clay-based-0192018-09-01",2018,45.30719979,-105.65505191,c(NA, NA)
"18082513221026722018-09-01",2018,43.590012,-117.9987502,c(NA, NA)
"20185623106620B1",2018,41.6457983,-110.7787883,c(NA, NA)
"18080908571739952018-09-01",2018,41.10881,-108.52934,c(NA, NA)
"20183071101213B1",2018,48.9217567,-108.135875,c(NA, NA)
"18060115234217522018-09-01",2018,42.97682,-119.25841,c(NA, NA)
"20185637108215B1",2018,41.765555,-109.125925,c(NA, NA)
"20184927203017B1",2018,38.6615617,-112.9268483,c(NA, NA)
"18072607442140092018-09-01",2018,39.85875,-115.93055,c(NA, NA)
"20183213106115B3",2018,41.872435,-117.9950383,c(NA, NA)
"20181659100915B2",2018,45.1109567,-113.7005517,c(NA, NA)
"MTC04000_2018_Grass-0812018-09-01",2018,45.12571111,-103.69474222,c(NA, NA)
"18082312545465442018-09-01",2018,41.49806,-120.66848,c(NA, NA)
"15082717560947142018-09-01",2018,48.035709,-119.788861,c(NA, NA)
"18070615282097272018-09-01",2018,38.426045,-105.628111,c(NA, NA)
"18060612241346352018-09-01",2018,40.22085964,-108.84184456,c(NA, NA)
"18082009255330082019-09-01",2018,44.09804,-105.99111,c(NA, NA)
"20184125263520B2",2018,43.2933617,-118.44601,c(NA, NA)
"2018309102306B2",2018,45.0344017,-108.7546833,c(NA, NA)
"18060112133472342018-09-01",2018,37.98528,-108.84622,c(NA, NA)
"2018671203001B2",2018,34.401295,-115.5153133,c(NA, NA)
"20184117221803B2",2018,43.7005467,-120.5386267,c(NA, NA)
"20183065104415B1",2018,46.4807667,-108.674645,c(NA, NA)
"18071816152251262018-09-01",2018,40.18336,-112.427,c(NA, NA)
"18060609193555172018-09-01",2018,37.64900919,-118.49489844,c(NA, NA)
"20181673103813B2",2018,42.432395,-116.726425,c(NA, NA)
"2018493100403B1",2018,41.4675917,-113.8048433,c(NA, NA)
"18062609062355272018-09-01",2018,42.91559233,-107.48269659,c(NA, NA)
"1808241356272502018-09-01",2018,40.66569,-120.2162,c(NA, NA)
"16083010325641752018-09-01",2018,48.510915,-119.545348,c(NA, NA)
"18110310281323862018-09-01",2018,32.458267,-105.272585,c(NA, NA)
"1000000302018-09-01",2018,32.2140208,-106.6741286,c(NA, NA)
"18061812100196562018-09-01",2018,43.75069284,-106.11133083,c(NA, NA)
"20184145334609B1",2018,42.6909717,-117.0813633,c(NA, NA)
"18062109562339342018-09-01",2018,41.14497,-107.63821,c(NA, NA)
"18081613375871452018-09-01",2018,39.33998,-108.83942,c(NA, NA)
"18070209271569492018-09-01",2018,43.90472,-104.06348,c(NA, NA)
"18061611465517762018-09-01",2018,44.66452347,-117.529505,c(NA, NA)
"18060623290949932018-09-01",2018,42.05326,-108.12017,c(NA, NA)
"18090513012746132018-09-01",2018,38.77096,-108.30585,c(NA, NA)
"18040213042643922018-09-01",2018,36.02536,-117.95676,c(NA, NA)
"20184137312232B1",2018,42.8423417,-120.1517183,c(NA, NA)
"20181673102818B1",2018,42.1943617,-116.076995,c(NA, NA)
"18092512245336262018-09-01",2018,38.850301,-114.701985,c(NA, NA)
"18032009574348242018-09-01",2018,36.4285,-116.4371,c(NA, NA)
"18073108083016332018-09-01",2018,47.65355,-118.38772,c(NA, NA)
"18080610042963662018-09-01",2018,36.698964,-105.759386,c(NA, NA)
"18101513324313092018-09-01",2018,31.821682,-107.317135,c(NA, NA)
"18071814123440992018-09-01",2018,43.57162524,-106.78756621,c(NA, NA)
"20184145254635B1",2018,43.3440033,-117.0643567,c(NA, NA)
"18073009541927352018-09-01",2018,38.503532,-105.031971,c(NA, NA)
"18082814445343552018-09-01",2018,40.97856027,-107.9398625,c(NA, NA)
"MT001000_2018_INT-UYPP-CWSa-0022018-09-01",2018,46.23587458,-108.0702676,c(NA, NA)
"18072908302842692018-09-01",2018,42.547458,-119.148879,c(NA, NA)
"20185635101814B2",2018,42.420225,-109.1515667,c(NA, NA)
"18052316203218162018-09-01",2018,36.18956,-114.1852,c(NA, NA)
